prompt_id	row_id	label	gate_type_bin	group_id	signature_sha256	instruction
pqid_bench_external_gen_0081	18b1eb966f19a891de8a30f8dac4e6f8	strict_n8	3-4	pncln|qisOrbit|main.py	d257a0c3c0b5682b27847c29a678264855f8649584ca7588d97130c1608c265a	Build a 4-qubit Qiskit circuit that puts every qubit into equal superposition, applies an RZ rotation of π/4 on qubit 0 and π/3 on qubit 1, then entangles 0→2 and 1→3 with CNOT gates.
pqid_bench_external_gen_0082	53cd3f3ec60db293872fb7a69c63620b	extended_n8	3-4	backordinary|QDP-FSL|source/0/roc_fixed_59eb18.py	1808481d299dc02ca0151e6eddc305c37b3f67d8bd3da7ea2f060582dc82e34b	Create a Qiskit circuit with 3 qubits and 3 classical bits that applies a Hadamard gate to each qubit, measures each one into the matching classical bit via small reusable subcircuits, adds a barrier, and then repeats the whole pattern four times.
pqid_bench_external_gen_0083	5d72f740afa604104eb85ce3a86f5b02	strict_n8	3-4	DynamicDevices|ai-qiskit|quantum_showcase.py	9377188d2eeb92461be8864be35e3d013958bd3070c2e1fe76f2056febb62dd9	Create a Qiskit circuit for the Deutsch algorithm with two qubits and one classical bit: initialize the ancilla in |1>, apply Hadamards to both qubits, use a CNOT from the input qubit to the ancilla as the balanced oracle, apply a final Hadamard to the input qubit, and measure only the input qubit.
pqid_bench_external_gen_0084	331d138e652778be479581a2e4e90f2e	strict_n8	3-4	yuttai|---------|first_quantum_program.py	a424bab50f048a46f105dc4205957e686aca55b423784d86a02c715413c41b87	Create a 3-qubit Qiskit circuit where qubit 0 gets a Hadamard followed by a phase gate of π/2, then use qubit 0 as the control for CNOTs onto qubits 1 and 2.
pqid_bench_external_gen_0085	592e52fb23fba3822735a260d650b69b	strict_n8	3-4	qadmo|Qiskit-AiQVerse-circuits|quantum_bell_api.py	70fada9c8c2769dfeb8f113cbea32709914ec3c4ab106e1cb52b98cbf8ca19de	Create a Qiskit circuit on 3 qubits and 3 classical bits that prepares a Bell-like entangled state by applying H to qubit 0, then CNOTs from qubit 0 to qubits 1 and 2, and finally measures all three qubits.
pqid_bench_external_gen_0086	4d92187c5a96e3f8ebc32895e5d0d6f2	extended_n8	3-4	backordinary|QDP-FSL|source/0/t2_echo_bbbd4d.py	59b38e66ee69e3aab06428ddde4062ea45785afe1d9ee165b18184b559a78c52	Create a small 3-qubit Qiskit circuit that prepares all qubits in the X basis with Hadamards, includes a barrier before readout, then applies Hadamards again and measures each qubit into its matching classical bit.
pqid_bench_external_gen_0087	1dd9202a594f7f40ab9ddadc7128db8e	extended_n8	3-4	backordinary|QDP-FSL|source/0/algortimo_20deutsch_jozsa_bbd7b2.py	d8a8328b5d3fb3ddfc33d749ed8f8f022da1667a1f04e64bc2af7bef0935cc38	Create a 5-qubit, 4-classical-bit Qiskit circuit in the style of a Deutsch–Jozsa setup: flip the last qubit to |1>, apply Hadamards to all five qubits, then apply Hadamards again only to the first four qubits, and finally measure qubits 0–3 into classical bits in reverse order, keeping the barrier structure explicit.
pqid_bench_external_gen_0088	01b4d50c6932e54f96c0e2b8e010b2bb	extended_n8	1-2	backordinary|QDP-FSL|source/0/third_37c0ca.py	04dd98b32167ae34f4245db7605034583b6b04460d0d699636bdb3841b5a032d	Create a Qiskit circuit with 6 qubits and 2 classical bits where qubit 0 is put into superposition, then controls CNOTs onto qubits 2 and 3, and qubit 1 controls CNOTs onto qubits 4 and 5.
pqid_bench_external_gen_0089	f6e221065b742edf4625711c462c9eb5	extended_n8	1-2	backordinary|QDP-FSL|source/0/qiskit_dice_c9b3f2.py	cf3b87daf89ea64227e3a219e1494bb64916404aa71ea90408310b8e09b70203	Create a Qiskit circuit with 5 qubits and 5 classical bits where each qubit is put into superposition with a Hadamard gate and then measured into the matching classical bit.
pqid_bench_external_gen_0090	dada34568fbb7260eae748e23439e949	extended_n8	5+	backordinary|QDP-FSL|source/0/defaulttest_6a3812.py	a8fd8e3f5057c880edf422a5bca79484afde39ef10e832aac7b7891bbdac37e5	Create a small 2-qubit Qiskit circuit that applies H, X, and H in sequence on qubit 0, then uses qubit 0 as the control of a CNOT onto qubit 1, and finally measures both qubits.
pqid_bench_external_gen_0091	54a57e9df7ae3557e10c5815ed26abf0	strict_n8	5+	sola-st|MorphQ-Quantum-Qiskit-Testing-ICSE-23|notebooks/legacy/qconvert_tmp_cache/bffaa053e3e33a5a1fda84a45c335f4d08e43924dd9da8ee407320eb.py	5298f99a9afe537653be5abc2226d02dddc53030fae4b3606f73aa6377986e8d	Create a Qiskit circuit with 20 qubits and 20 classical bits that applies the given sequence of rx, ry, rz, and cx operations in order, then measures every qubit into the matching classical bit.
pqid_bench_external_gen_0092	5c575fae788df635fc7b650af2695fea	extended_n8	5+	backordinary|QDP-FSL|source/0/simple_execution_b6739d.py	2522478e9f9fb68227a18e4d30fde120c7899086bcd80d90aac9bf857c1091d6	Create a small Qiskit circuit on 3 qubits and 3 classical bits that applies H on qubit 0, then CX from 0 to 1, then Y on qubit 0 and X on qubit 1, and finally measures all three qubits into matching classical bits.
pqid_bench_external_gen_0093	c8cc4b21064b04339709bc267c4c23ab	strict_n8	3-4	c2cmpc|idris-qutrit-core|trinity_core_phase2.py	0e678098d42a087926e1a9937bf533065fe12df1e2f5c646991a43021f3172a3	Create a 2-qubit Qiskit circuit named qc_triad that applies H on qubit 0, then CX from 0 to 1, then another H on qubit 0, and finally measures both qubits.
pqid_bench_external_gen_0094	f36908ede70fa2a72e7c583a50f2ce73	extended_n8	3-4	backordinary|QDP-FSL|source/0/dissociation_curve_f10b70.py	d2d99cad4415097865284d460692527715fb6fab279436a107ade4e2ac1b93da	Create a 4-qubit parameterized quantum circuit with one angle parameter: apply an RY rotation on qubit 1, an X gate on qubit 0, then CNOTs from 1 to 0, 0 to 2, and 1 to 3.
pqid_bench_external_gen_0095	bec1e62640e9fc7598ae467d1aebfb76	extended_n8	3-4	backordinary|QDP-FSL|source/0/logical_expression_oracle_f12e76.py	8a776379257b0000835869284f451395f8341286bd3d5b4da27a1ec0070e5708	Create a 4-qubit quantum circuit that implements a phase oracle by computing a two-input logical condition onto an ancilla with X, CX, and CCX gates, applying a Z phase on that ancilla, and then uncomputing the workspace.
pqid_bench_external_gen_0096	64a54a167b454b514e1e62d1172cb878	extended_n8	1-2	backordinary|QDP-FSL|source/0/qiskit_superposition_b574db.py	0863c339db40ed0bbab819ed20c68897a9545679e7fb899b50a6da783491234d	Create a small Qiskit circuit with three qubits and three classical bits where only the first qubit is put into superposition with a Hadamard gate, then measure all qubits into matching classical bits.
pqid_bench_external_gen_0097	ec36ac60d967af09a62cb84fb1186baa	strict_n8	3-4	johnbhurst|phys440|bin/homework12_q2_qiskit_estimator.py	977ea5526f1d8577fdef8eb886b4d8271d714b999108fc2c98b1cb74430da191	Create a 2-qubit Qiskit circuit that prepares a Bell pair by applying H on qubit 0 and CX from qubit 0 to qubit 1, then applies X followed by Z on qubit 0.
pqid_bench_external_gen_0098	a66ec0160ec39cfc94eca2e4797f9d81	extended_n8	5+	Ahmik-Virani|Differentiating-Quantum-Bug-From-Noise-Statistical-Approach|Effect_of_bugs_on_Entropy/Testcases/shallow/shallow_3.py	80f4e0f8809ea1e6c121fc1f30e3a245988d5d578a2e6b44b7173a8c8448404a	Create a 3-qubit Qiskit circuit that applies an identity on qubit 2, then a Toffoli with controls on qubits 0 and 2 targeting qubit 1, followed by X on qubit 2, Z on qubit 0, and a phase gate of angle pi on qubit 1.
pqid_bench_external_gen_0099	4e62f466d6f0bae6dc8efd2a60cccf9a	strict_n8	3-4	janljubas|WACQT-IBM-hackathon|src/circuits/image_circuit.py	1a24fcc6073aafdf7e2e32567b99aa505364142813dc21a6d0955fb449f9f624	Create a Qiskit circuit on 8 qubits that flips qubits 0, 1, and 4, then puts qubit 7 into superposition and uses it as the control for CNOTs onto qubits 6, 5, and 4.
pqid_bench_external_gen_0100	840782535b745ab2752b88eaded6e28b	strict_n8	1-2	paulobmsousa|QuCode_21DaysChallenge|QuCode_Day11_QuantumEntanglement_Ex1.py	44fc95890e0b4d535e34b587574f205f03e077567e470837b183bed1ffc99a8a	Create a 2-qubit quantum circuit that prepares the Bell state |Φ+⟩ by applying a Hadamard to qubit 0 and then a CNOT from qubit 0 to qubit 1.
pqid_bench_external_gen_0101	ae47b93e87c81a52208fb61251cc10e0	extended_n8	3-4	backordinary|QDP-FSL|source/0/practice_quantum_d8db9c.py	b75efb5f5f4f2c75d1951b874cea329d5a9934c8d358a7eb7e90c04eba654328	Create a small 2-qubit Qiskit circuit that applies a Hadamard to qubit 0, then a CNOT from 0 to 1 followed by another CNOT from 1 to 0, and finally measures both qubits into matching classical bits.
pqid_bench_external_gen_0102	7ed86b5148b0ebe97514bc08bbc73cf6	extended_n8	3-4	backordinary|QDP-FSL|source/0/add_951f62.py	9e799e8c5df4ccddef2b02fa66915b052a9ecc261ce51766d6745cef443a77f5	Create a 7-qubit Qiskit circuit that flips qubits 4 and 5 with X gates, then applies a Hadamard to every qubit, and inserts a barrier across the full register.
pqid_bench_external_gen_0103	9fe634208f062e19561132c6cab4ff4f	extended_n8	1-2	backordinary|QDP-FSL|source/0/using_qiskit_core_level_2_b2d682.py	b96eba05664c49e39ddb705ff2e8f2843a007f2c2297cb2e624c74bdb935fefb	Create a small Qiskit circuit on 3 qubits and 3 classical bits where qubit 0 controls qubit 1 through four consecutive CNOT gates, then measure all qubits into the matching classical bits.
pqid_bench_external_gen_0104	dd271979376f8cc6644f05d48a4b7064	strict_n8	5+	EV2872|quantum-algorithms|sintaxExample.py	fc73dbbf688f8222fdd8a64ec4fca149c6b2cebc8577a11b357accecb058c8e6	Create a 3-qubit Qiskit circuit where qubit 0 gets a Hadamard followed by a phase gate of π/2, then controls CNOTs onto qubits 1 and 2, and finally return a measured version of the circuit with all qubits measured.
pqid_bench_external_gen_0105	81b4114f409740d4dfb42ccf65d3bc32	strict_n8	1-2	kazawai|shor_qiskit|Quantum/pauli.py	37a00b522665f15af759e4c20657a2a2344834140dbffb61b01c03297fc3606e	Create a minimal Qiskit circuit with one qubit and one classical bit, apply a Pauli-X gate to the qubit, then measure it into the classical bit.
pqid_bench_external_gen_0106	11cae7dcacd9d142fb416ef9ee8b69d5	extended_n8	5+	Ahmik-Virani|Differentiating-Quantum-Bug-From-Noise-Statistical-Approach|Effect_of_bugs_on_Entropy/Testcases/deep/deep_6.py	643863331df2e8a2b5e8c6071562fbcea228ab2a4897c95b153cefc336441166	Create a 3-qubit Qiskit circuit with a deep, mixed gate pattern that includes Fredkin, Toffoli, CZ, SWAP, RZZ, RXX, and single-qubit phase/rotation gates, using angles like π/8, π/13, π/3, π/2, π, and π/26.
pqid_bench_external_gen_0107	52b614e48e2afb6af439c0cbf3efa9c6	strict_n8	3-4	lenn-arts|qiskit2tex|circuit_sample.py	0cecfa0d4fac10209fcfd4d36adab043e8899f94e24f1000d44eba3edbf0643a	"Create a Qiskit circuit named ""sample"" with 3 qubits and 3 classical bits, apply H to qubit 1, X to qubit 0, and Y to qubit 2, then measure each qubit into the matching classical bit."
pqid_bench_external_gen_0108	e9769dc002f379a7d569368b457b41eb	extended_n8	3-4	backordinary|QDP-FSL|source/0/testquantumphasebloch_2e04de.py	1699d0a00ef0767851eb1a6b40e253f38e966d6be864f4f53f1d40c8f3a30307	Create a small Qiskit example for three qubits that prepares each qubit in a superposition, then builds separate measurement circuits for the X, Y, and Z bases using the usual basis-change gates before measuring all qubits.
pqid_bench_external_gen_0109	996830a5fc1b89b62f18cd4ab219fce8	extended_n8	3-4	backordinary|QDP-FSL|source/0/user_code_fd204d.py	df18120aff9c2c8b399e5f1f3e0abc1d6b772c3e6d92b8c3667efe9d243292f9	Create a Qiskit circuit with 5 qubits and 3 classical bits that applies H on q0, q1, q2, then H on q1 again, uses q2 as the control for CNOTs into q3 and q4, includes zero-angle controlled-phase gates from q1 to q0, q1 to q2, and q0 to q2, applies H to q0 and later q2, and finally measures q0, q1, and q2 into the three classical bits.
pqid_bench_external_gen_0110	3465b5451de6eccacbcfe58fff693997	strict_n8	3-4	joshuarg007|quanta|backend/app/curriculum/lessons/quantum_teleportation.py	26a3b95170948e60e560408a9a562e7b0b865d5a81006611a54f4945a65ca97b	Create a 3-qubit Qiskit circuit for coherent quantum teleportation: initialize qubit 0 in |1>, form a Bell pair between qubits 1 and 2, apply the Bell-basis steps on qubits 0 and 1, then perform the correction coherently on qubit 2 with controlled-X and controlled-Z instead of measurements.
pqid_bench_external_gen_0111	b643136a5361ea8ee62abf9f0df8a049	extended_n8	1-2	backordinary|QDP-FSL|source/0/head_or_tail_c7f12b.py	b536c0e716112b0b5dd281676af14150c28f58db7aea2400e42061ef400c15fe	Create a minimal 1-qubit Qiskit circuit for a fair coin-flip style experiment: put the qubit into superposition with a Hadamard gate, then measure it into one classical bit.
pqid_bench_external_gen_0112	483879c37745da5c914768f797c0488e	extended_n8	3-4	backordinary|QDP-FSL|source/0/testdeutschcircuito3_6b3456.py	d78ff2390cb2d7d59258e748361e3453a74c67f352b3212383ef356338de89b9	Create a small Qiskit circuit for Deutsch’s algorithm on 2 qubits and 1 classical bit, with the ancilla prepared in |1>, Hadamards on both qubits, an oracle implemented as an X on the second qubit, a final Hadamard on the first qubit, and measurement of only the first qubit.
pqid_bench_external_gen_0113	34d293eced351cfa3959bdc4d91bc25c	strict_n8	3-4	thomascherickal|quantum-computing-fundamentals-article|3.4-Qubit-GHZ-State.py	667b9cd417aac1fda5d971a220c6b9e21585e3462b56d54d9cc012acb43b1ed9	Create a 4-qubit Qiskit circuit that prepares a GHZ state by applying H to qubit 0, then CNOTs from qubit 0 to qubits 1, 2, and 3, adds a barrier, and measures all four qubits into matching classical bits.
pqid_bench_external_gen_0114	2f7098cf4670dc0e3a42922164ae45d1	extended_n8	1-2	backordinary|QDP-FSL|source/0/cases_8da345.py	f91cba6b9df6c7e3b316ef07936165324e4c3f41962159be13f63ff49abcda51	Create a small Qiskit circuit on 3 qubits that puts all qubits into superposition, applies a CNOT from qubit 0 to qubit 1, then a Hadamard on qubit 0, and finishes with a reversed CNOT from qubit 1 to qubit 0.
pqid_bench_external_gen_0115	dd27139a736a5020cd877b4332c423b9	strict_n8	5+	backordinary|QDP-FSL|source/0/sup_teleport_db51a7.py	7df928b0816885a59595b2600d75ac42b66a2a82c019d649c18d63860e79ac2c	Build a 3-qubit quantum teleportation circuit in Qiskit with a 3-bit classical register: prepare qubit 0 in |+>, create a Bell pair between qubits 1 and 2, apply the teleportation steps with barriers between stages, measure qubits 0 and 1 into classical bits 0 and 1, then apply CX from qubit 1 to 2 and CZ from qubit 0 to 2 before finally measuring qubit 2 into classical bit 2.
pqid_bench_external_gen_0116	e3a4e9a84977780432cef0974657ae9d	extended_n8	1-2	backordinary|QDP-FSL|source/0/bernstein_vazirani_703dff.py	ed2d1f25376f2386114b923cc89c670301c6f9cc331f3868518033182dbdbd9b	Create a small Bernstein–Vazirani circuit that initializes the last qubit as the ancilla in the |-⟩ state by applying X then H, with the remaining qubits reserved for the query register.
pqid_bench_external_gen_0117	0d650a11a77cc47ba7480c47f110a0b0	extended_n8	3-4	backordinary|QDP-FSL|source/0/qft3_0d9097.py	fc4fa98c9347c56bbbbd7a9e5e2732f01f34407022b79891c681800e36456eac	Create a 3-qubit Qiskit circuit that starts with X on qubits 0 and 1, then applies a QFT-style sequence of H and CRZ gates with angles π/2 and π/4 across the qubits, keeping barriers between each stage.
pqid_bench_external_gen_0118	9b10535c59d0875e57d3ebeedec95c59	strict_n8	3-4	PietroZanotta|quantum-algorithms|qiskit/basic-algorithms/deutsch.py	f1bf21757cc524181cc15459975f17e67e604898502ba32337ae3bd7e9c1d1a5	Create a 2-qubit, 1-classical-bit Qiskit circuit for the Deutsch algorithm setup that prepares the input state |+-> by applying X to qubit 1, then H to both qubits, and places a barrier before the oracle step.
pqid_bench_external_gen_0119	304dc5aeaa88bade1a6051103056dbbb	extended_n8	3-4	backordinary|QDP-FSL|source/0/qiskit_ex3_015978.py	1c32a46a8b2d076f4460413682d467306e3a4ea77f80a7dcb0b898ca04b3bb4c	Create a small Qiskit circuit on 3 qubits and 2 classical bits that applies a Hadamard to qubit 0, repeats the Hadamard on qubit 2 three times, then performs a CNOT from qubit 0 to qubit 1 and measures qubits 0 and 1 into the two classical bits.
pqid_bench_external_gen_0120	68a59f21feef1649b46acbc80142f853	extended_n8	1-2	backordinary|QDP-FSL|source/0/superposition_state_8d8b6b.py	4cd837696bd7b83c2a0e996ad47a25e466beb524356c7e6a03493d7ed0ced5da	Create a Qiskit circuit on three qubits that puts every qubit into equal superposition with Hadamard gates and then measures all qubits into three classical bits.
pqid_bench_external_gen_0121	e97a953bb1fdcd99f560d832cf946021	strict_n8	3-4	f-fathurrahman|ffr-quantum-computing|vqe/ex_measure_xx.py	cefb01940252d4de471397bb84913eb833f0dedf29e3e0cd8bfa292e197973e0	Create a 2-qubit Qiskit circuit with 1 classical bit that applies Hadamards to both qubits, inserts a barrier, then applies Hadamards again to both qubits, performs a CNOT from qubit 0 to qubit 1, and measures qubit 1 into classical bit 0.
pqid_bench_external_gen_0122	b7bc83d34bba7c70fc639721d9433a88	extended_n8	3-4	backordinary|QDP-FSL|source/0/constante_0_01_7421f8.py	d9e3a47544aad32141b09318b369fe1e02d7266c5371b4fa80a480f801a1e0af	Create a small 2-qubit Qiskit circuit that leaves qubit 0 unchanged, applies an X gate to qubit 1, includes the explicit identity operations, and measures the two qubits into classical bits in reversed order.
pqid_bench_external_gen_0123	094b3febea58f95c87fc141014f78466	strict_n8	3-4	Quantinuum|pyqir|examples/python2qir_qiskit_input.py	29811f833592087e97f0d097ff656dd89930a533ba855c13006f17881d0027e5	Create a Qiskit circuit with 7 qubits and 6 classical bits where qubits 0 through 5 are prepared in |+>, qubit 6 is prepared in |->, CNOTs from qubits 1, 3, and 5 target qubit 6, then Hadamards are applied again to qubits 0 through 5 and those six qubits are measured into matching classical bits.
pqid_bench_external_gen_0124	686753a893a0977fab3819207806c4a4	strict_n8	3-4	Seth786x|Blockchain-ed-tech-platform-|blockchainApp_local/backend/enhance_course_content.py	9803aeed4291e3c7580298160199242db7899c14a8faf229747e0f555a969805	Create a 2-qubit Qiskit circuit that prepares a Bell state by applying a Hadamard to qubit 0, then a CNOT from qubit 0 to qubit 1, and finally measures both qubits.
pqid_bench_external_gen_0125	970460b63b5d0f1765d402802b11f210	strict_n8	1-2	Kesson-C|QITC|CodeforTest.py	ab2e5d5bf0ae28c6496ec0f5b0dd8b1584585430cd071f206148323a5bd23696	Create a Qiskit circuit named `wavefunction` with 8 qubits, and apply Pauli-X gates to qubits 0, 1, 2, and 3 only.
pqid_bench_external_gen_0126	901d181a26c7c78936fe49279059c47e	strict_n8	3-4	qiskit-community|qiskit-community-tutorials|awards/teach_me_quantum_2018/bronze/bronze/B04_hello_from_quantum_world.ipynb	421edc00d466f4e59b51baed8f1f0e6e7f489abedb2e2ae0eeb0d48318f629c7	Create a Qiskit circuit with a 3-qubit quantum register and a 3-bit classical register, apply H to qubit 0, X to qubit 1, then CX from qubit 0 to qubit 1, and finally measure the whole quantum register into the classical register.
pqid_bench_external_gen_0127	151ff4afa8bdce88645b1e9626edb9fc	extended_n8	3-4	backordinary|QDP-FSL|source/0/main_270d5f.py	2d189a5e20ad0352d1bb25a1611ab4702dd9074b8d26bb55fdce6e2684d2c31f	Create a small Qiskit circuit with three qubits where the first two qubits are put into superposition, then entangled with a CNOT from qubit 0 to qubit 1, and finally all three qubits are measured into three classical bits.
pqid_bench_external_gen_0128	797ae1226b6e9c9d22c41257f2652c03	strict_n8	3-4	gonhunterx|test-quantum|main.py	44bfa8b0f66851a668b9679f48f634b68c5e50e23459d67df8b78d1140b2579d	Create a Qiskit circuit on 3 qubits that puts qubit 0 into superposition, entangles qubit 1 with it using a CNOT from 0 to 1, and then measures all three qubits.
pqid_bench_external_gen_0129	f5a1ebe836b1e9923bfbd44f6d155359	extended_n8	3-4	backordinary|QDP-FSL|source/0/bell_20test_20_qiskit_be0348.py	d1c337beaceefc34018af3848688e18a702052989639eac2ebd7bd636090deb8	Create a small Qiskit circuit that resets two qubits, prepares a Bell pair with an H on the first qubit followed by a CNOT to the second, and measures both into classical bits.
pqid_bench_external_gen_0130	50d66a5b93bff0591ab4ecd8a9f14dbf	strict_n8	1-2	Quantinuum|qiskit-tutorial|community/terra/qis_intro/superposition.ipynb	8ca4f509357fc5cc0d04c29c41bd84d134904a3d4c17b7ad4b109cc395ffce1b	Create two small Qiskit circuits on a 3-qubit register with matching classical bits: one that leaves the qubits in the ground state and measures only qubit 0 into classical bit 0, and a second that applies an X gate to all three qubits before measuring qubit 0 into classical bit 0.
pqid_bench_external_gen_0131	27c58324bb14cf3e02138ded183308af	extended_n8	5+	backordinary|QDP-FSL|source/0/constante_0_3cd175.py	34fbe058d919802a9cde76493b605c1cf9bd12c78d285cc6cd1755ba77d7b86a	Create a Qiskit circuit with 2 qubits and 1 classical bit that applies X to qubit 1, inserts barriers between stages, puts both qubits through H, then applies identity to both qubits, applies another H only to qubit 0, and finally measures qubit 0 into the classical bit.
pqid_bench_external_gen_0132	da8ca5fbd7123b18f15ecb80cedfa687	extended_n8	3-4	Qiskit|documentation|docs/guides/visualize-circuits.ipynb	1ca2b269c0009495214305849abeb1849b7e328933683d3d5746f3d394ffb171	Create a small 3-qubit Qiskit circuit that flips qubit 1, applies Hadamards to all three qubits, then performs a CNOT from qubit 0 to qubit 1 and measures every qubit into matching classical bits.
pqid_bench_external_gen_0133	eb48dadd673bb23e8b97fb9c5718948a	strict_n8	5+	thomascherickal|quantum-computing-fundamentals-article|5.Quantum-Half-Adder.py	7dc273326d620208be15815c6ee1facb9f967a069a97f3c2f52a21d5ba014e25	Create a Qiskit circuit for a 3-qubit quantum half-adder that computes the case 1 + 1: initialize the two input qubits to |1⟩, use a Toffoli gate for the carry and a CNOT for the sum, place barriers between setup, logic, and readout, and measure the sum and carry into two classical bits.
pqid_bench_external_gen_0134	c7dcedd808b9a179b5ed5ebe0ebf9e11	extended_n8	1-2	backordinary|QDP-FSL|source/0/constante_0_00_91d5d4.py	1dfedacacef393c305912cc6f2b24f7dcb510c8d685d60fdcfcac0c3fa4ae51d	Create a 2-qubit Qiskit circuit that applies identity gates to both qubits and then measures them with swapped classical-bit mapping so qubit 0 goes to classical bit 1 and qubit 1 goes to classical bit 0.
pqid_bench_external_gen_0135	6be3774ad255b86aa8ed299be8541dca	extended_n8	1-2	backordinary|QDP-FSL|source/0/source_4c1fb6217e2f4e359a721e68ddc7077e_f531af.py	6eaa18ae5d6510d342565184f92ee973519265897cbafddf4633f85f9c8abfcc	Create a Qiskit circuit with three qubits and three classical bits that performs only a full register measurement, mapping each qubit directly to the matching classical bit.
pqid_bench_external_gen_0136	e1b723bb291451dccc0874dc4183b131	strict_n8	5+	itabarr|Quantum-Technology-Course|old.py	3cfcaeb64b382cf3ba1dfddd76c4e47ce65576ee023ea9a4fed8b0bbca4d586c	Build a 3-qubit Qiskit circuit that prepares |101>, applies a 3-qubit QFT, inserts a barrier, then applies the matching inverse QFT and measures all qubits.
